
#################################################################
# Summary Statistics
#################################################################

DIC = 44.21967

                           Mean    SD  2.5%    5%   25%   50%   75%   95% 97.5%
Epsilon.1                 1.999 1.529 0.309 0.403 0.965 1.594 2.575 5.075 6.291
Epsilon.2                 0.289 0.255 0.028 0.050 0.132 0.220 0.361 0.778 1.032
Age.SD                    0.667 0.709 0.059 0.069 0.157 0.441 0.882 2.139 2.529
p.global.Algae            0.198 0.143 0.012 0.021 0.096 0.166 0.271 0.489 0.578
p.global.Aquatic_plants   0.027 0.024 0.000 0.000 0.008 0.020 0.040 0.075 0.085
p.global.Soil             0.732 0.156 0.326 0.404 0.673 0.773 0.841 0.911 0.927
p.global.Terrestrial      0.044 0.041 0.002 0.004 0.011 0.033 0.060 0.126 0.170
p.-50.Algae               0.179 0.169 0.002 0.004 0.049 0.129 0.255 0.526 0.603
p.1,009.00.Algae          0.173 0.162 0.002 0.003 0.048 0.126 0.249 0.502 0.565
p.2,008.00.Algae          0.183 0.162 0.001 0.004 0.055 0.135 0.269 0.512 0.578
p.2,388.00.Algae          0.247 0.209 0.003 0.008 0.083 0.192 0.375 0.652 0.766
p.3,007.00.Algae          0.192 0.174 0.001 0.003 0.056 0.141 0.275 0.554 0.618
p.4,006.00.Algae          0.180 0.162 0.001 0.004 0.057 0.132 0.255 0.506 0.588
p.4,046.00.Algae          0.183 0.172 0.001 0.004 0.055 0.131 0.257 0.533 0.625
p.5,005.00.Algae          0.187 0.163 0.002 0.005 0.060 0.144 0.263 0.503 0.578
p.6,004.00.Algae          0.217 0.192 0.002 0.006 0.067 0.167 0.311 0.597 0.664
p.7,003.00.Algae          0.222 0.190 0.004 0.009 0.081 0.170 0.319 0.582 0.678
p.7,562.00.Algae          0.235 0.197 0.004 0.009 0.085 0.178 0.339 0.631 0.696
p.7,922.00.Algae          0.260 0.218 0.010 0.019 0.095 0.205 0.370 0.716 0.865
p.8,002.00.Algae          0.261 0.217 0.009 0.016 0.097 0.210 0.367 0.709 0.860
p.-50.Aquatic_plants      0.022 0.028 0.000 0.000 0.004 0.013 0.031 0.076 0.089
p.1,009.00.Aquatic_plants 0.022 0.025 0.000 0.000 0.003 0.013 0.031 0.071 0.083
p.2,008.00.Aquatic_plants 0.025 0.029 0.000 0.000 0.004 0.015 0.036 0.079 0.100
p.2,388.00.Aquatic_plants 0.023 0.027 0.000 0.000 0.004 0.015 0.032 0.074 0.089
p.3,007.00.Aquatic_plants 0.022 0.025 0.000 0.000 0.004 0.014 0.033 0.071 0.084
p.4,006.00.Aquatic_plants 0.023 0.028 0.000 0.000 0.004 0.014 0.032 0.074 0.089
p.4,046.00.Aquatic_plants 0.023 0.030 0.000 0.000 0.004 0.013 0.033 0.078 0.094
p.5,005.00.Aquatic_plants 0.024 0.026 0.000 0.000 0.004 0.015 0.034 0.073 0.085
p.6,004.00.Aquatic_plants 0.023 0.026 0.000 0.000 0.004 0.014 0.033 0.073 0.089
p.7,003.00.Aquatic_plants 0.029 0.034 0.000 0.000 0.005 0.018 0.041 0.093 0.117
p.7,562.00.Aquatic_plants 0.040 0.051 0.000 0.000 0.006 0.021 0.056 0.148 0.184
p.7,922.00.Aquatic_plants 0.062 0.084 0.000 0.000 0.006 0.025 0.076 0.254 0.285
p.8,002.00.Aquatic_plants 0.058 0.082 0.000 0.000 0.006 0.023 0.072 0.241 0.289
p.-50.Soil                0.760 0.191 0.288 0.357 0.663 0.812 0.902 0.983 0.992
p.1,009.00.Soil           0.767 0.184 0.299 0.390 0.678 0.815 0.903 0.985 0.995
p.2,008.00.Soil           0.752 0.183 0.289 0.367 0.653 0.796 0.888 0.975 0.989
p.2,388.00.Soil           0.686 0.218 0.176 0.260 0.544 0.736 0.856 0.961 0.978
p.3,007.00.Soil           0.743 0.191 0.275 0.339 0.642 0.791 0.887 0.974 0.989
p.4,006.00.Soil           0.757 0.185 0.281 0.372 0.670 0.806 0.890 0.975 0.991
p.4,046.00.Soil           0.756 0.191 0.269 0.355 0.675 0.807 0.897 0.983 0.991
p.5,005.00.Soil           0.747 0.184 0.292 0.365 0.655 0.788 0.884 0.971 0.987
p.6,004.00.Soil           0.713 0.202 0.214 0.308 0.603 0.760 0.862 0.963 0.986
p.7,003.00.Soil           0.698 0.200 0.206 0.299 0.581 0.749 0.846 0.944 0.966
p.7,562.00.Soil           0.673 0.202 0.216 0.281 0.559 0.720 0.826 0.923 0.948
p.7,922.00.Soil           0.618 0.216 0.081 0.184 0.498 0.670 0.780 0.891 0.920
p.8,002.00.Soil           0.620 0.217 0.090 0.188 0.496 0.666 0.780 0.899 0.920
p.-50.Terrestrial         0.039 0.043 0.000 0.001 0.009 0.023 0.056 0.122 0.165
p.1,009.00.Terrestrial    0.038 0.042 0.000 0.001 0.008 0.024 0.055 0.119 0.159
p.2,008.00.Terrestrial    0.040 0.043 0.000 0.001 0.009 0.025 0.058 0.129 0.166
p.2,388.00.Terrestrial    0.045 0.046 0.000 0.001 0.010 0.029 0.065 0.143 0.172
p.3,007.00.Terrestrial    0.043 0.047 0.000 0.001 0.010 0.028 0.062 0.137 0.169
p.4,006.00.Terrestrial    0.040 0.043 0.000 0.001 0.009 0.025 0.057 0.124 0.166
p.4,046.00.Terrestrial    0.037 0.042 0.000 0.001 0.008 0.022 0.053 0.123 0.162
p.5,005.00.Terrestrial    0.042 0.044 0.000 0.001 0.010 0.028 0.061 0.135 0.168
p.6,004.00.Terrestrial    0.048 0.050 0.000 0.001 0.011 0.030 0.069 0.153 0.178
p.7,003.00.Terrestrial    0.051 0.053 0.000 0.001 0.012 0.033 0.072 0.161 0.188
p.7,562.00.Terrestrial    0.052 0.052 0.000 0.001 0.012 0.035 0.079 0.160 0.190
p.7,922.00.Terrestrial    0.060 0.062 0.001 0.001 0.014 0.041 0.085 0.181 0.222
p.8,002.00.Terrestrial    0.060 0.061 0.001 0.001 0.013 0.041 0.085 0.187 0.222
