Age,Type,Mean,SD,2.50%,5%,25%,50%,75%,95%,97.50%
-50,Algae,0.249,0.266,0,0,0.016,0.138,0.439,0.782,0.861
150,Algae,0.252,0.262,0,0,0.019,0.144,0.452,0.772,0.846
350,Algae,0.241,0.244,0,0,0.024,0.146,0.427,0.738,0.803
549,Algae,0.242,0.247,0,0,0.025,0.15,0.416,0.752,0.829
749,Algae,0.244,0.26,0,0,0.018,0.142,0.433,0.769,0.843
949,Algae,0.243,0.254,0,0,0.025,0.139,0.417,0.756,0.83
1149,Algae,0.247,0.259,0,0,0.019,0.14,0.429,0.772,0.849
1349,Algae,0.254,0.257,0,0,0.026,0.154,0.454,0.765,0.836
1548,Algae,0.262,0.276,0,0,0.018,0.145,0.493,0.799,0.86
1748,Algae,0.237,0.238,0,0,0.022,0.155,0.419,0.696,0.77
1948,Algae,0.252,0.258,0,0,0.022,0.154,0.448,0.788,0.845
2148,Algae,0.241,0.244,0,0,0.028,0.151,0.415,0.731,0.82
2348,Algae,0.272,0.257,0,0,0.039,0.187,0.477,0.754,0.821
2547,Algae,0.253,0.251,0,0,0.03,0.157,0.457,0.738,0.803
2747,Algae,0.259,0.257,0,0,0.025,0.159,0.471,0.758,0.814
2947,Algae,0.26,0.258,0,0,0.025,0.163,0.474,0.761,0.82
3147,Algae,0.256,0.262,0,0,0.019,0.152,0.477,0.759,0.829
3347,Algae,0.261,0.258,0,0,0.022,0.164,0.473,0.746,0.828
3546,Algae,0.257,0.266,0,0,0.019,0.15,0.486,0.782,0.836
3746,Algae,0.251,0.244,0,0,0.035,0.163,0.422,0.742,0.798
3946,Algae,0.257,0.247,0,0,0.032,0.175,0.445,0.738,0.806
4146,Algae,0.244,0.243,0,0,0.03,0.154,0.413,0.727,0.804
4346,Algae,0.236,0.235,0,0,0.03,0.149,0.4,0.688,0.792
4545,Algae,0.254,0.246,0,0,0.031,0.175,0.447,0.738,0.812
4745,Algae,0.237,0.238,0,0,0.026,0.153,0.403,0.719,0.792
4945,Algae,0.25,0.236,0,0.001,0.037,0.168,0.432,0.715,0.763
5145,Algae,0.246,0.228,0,0,0.042,0.179,0.413,0.678,0.781
5345,Algae,0.244,0.239,0,0.001,0.044,0.164,0.4,0.734,0.805
5544,Algae,0.254,0.25,0,0,0.028,0.162,0.448,0.734,0.807
5744,Algae,0.244,0.237,0,0,0.034,0.167,0.425,0.717,0.79
5944,Algae,0.238,0.238,0,0,0.031,0.15,0.401,0.709,0.787
6144,Algae,0.222,0.208,0,0.001,0.034,0.157,0.374,0.616,0.687
6344,Algae,0.255,0.238,0,0.001,0.043,0.18,0.431,0.711,0.793
6543,Algae,0.233,0.211,0,0,0.047,0.178,0.381,0.641,0.695
6743,Algae,0.232,0.208,0,0.001,0.051,0.179,0.37,0.648,0.711
6943,Algae,0.231,0.206,0,0.001,0.052,0.18,0.375,0.627,0.686
7143,Algae,0.243,0.212,0,0.001,0.052,0.191,0.4,0.626,0.732
7343,Algae,0.246,0.204,0,0.001,0.071,0.205,0.394,0.61,0.734
7542,Algae,0.239,0.202,0.001,0.001,0.063,0.195,0.377,0.616,0.696
7742,Algae,0.238,0.202,0,0.001,0.058,0.204,0.374,0.612,0.694
7942,Algae,0.235,0.194,0,0.001,0.072,0.194,0.368,0.588,0.661
-50,Aquatic_plants,0.028,0.022,0.002,0.003,0.012,0.022,0.038,0.071,0.084
150,Aquatic_plants,0.031,0.026,0.002,0.004,0.013,0.023,0.044,0.081,0.096
350,Aquatic_plants,0.033,0.024,0.002,0.004,0.015,0.027,0.046,0.083,0.097
549,Aquatic_plants,0.036,0.026,0.003,0.006,0.015,0.029,0.05,0.085,0.096
749,Aquatic_plants,0.029,0.022,0.002,0.003,0.012,0.023,0.041,0.072,0.085
949,Aquatic_plants,0.031,0.024,0.002,0.004,0.013,0.025,0.042,0.08,0.092
1149,Aquatic_plants,0.031,0.024,0.003,0.004,0.012,0.024,0.042,0.078,0.088
1349,Aquatic_plants,0.038,0.03,0.003,0.005,0.015,0.029,0.053,0.099,0.117
1548,Aquatic_plants,0.033,0.028,0.002,0.004,0.013,0.025,0.045,0.088,0.109
1748,Aquatic_plants,0.037,0.028,0.003,0.005,0.016,0.031,0.052,0.093,0.107
1948,Aquatic_plants,0.035,0.028,0.003,0.005,0.014,0.028,0.047,0.09,0.106
2148,Aquatic_plants,0.038,0.03,0.003,0.005,0.015,0.03,0.056,0.094,0.113
2348,Aquatic_plants,0.034,0.024,0.003,0.005,0.016,0.028,0.046,0.083,0.096
2547,Aquatic_plants,0.033,0.023,0.003,0.005,0.015,0.027,0.046,0.079,0.089
2747,Aquatic_plants,0.033,0.024,0.003,0.005,0.015,0.027,0.046,0.081,0.09
2947,Aquatic_plants,0.031,0.023,0.003,0.005,0.015,0.025,0.043,0.077,0.089
3147,Aquatic_plants,0.03,0.023,0.003,0.005,0.013,0.023,0.041,0.076,0.09
3347,Aquatic_plants,0.031,0.023,0.003,0.005,0.014,0.026,0.043,0.076,0.089
3546,Aquatic_plants,0.028,0.022,0.001,0.003,0.012,0.023,0.039,0.072,0.084
3746,Aquatic_plants,0.037,0.027,0.003,0.006,0.017,0.03,0.05,0.091,0.107
3946,Aquatic_plants,0.035,0.025,0.003,0.006,0.016,0.029,0.048,0.083,0.094
4146,Aquatic_plants,0.042,0.031,0.003,0.005,0.017,0.034,0.059,0.102,0.117
4346,Aquatic_plants,0.036,0.025,0.003,0.005,0.016,0.03,0.051,0.084,0.093
4545,Aquatic_plants,0.037,0.026,0.004,0.006,0.017,0.031,0.051,0.086,0.102
4745,Aquatic_plants,0.038,0.028,0.004,0.007,0.018,0.031,0.052,0.09,0.111
4945,Aquatic_plants,0.039,0.027,0.005,0.007,0.019,0.032,0.053,0.092,0.108
5145,Aquatic_plants,0.045,0.032,0.006,0.009,0.02,0.036,0.062,0.107,0.123
5345,Aquatic_plants,0.047,0.034,0.004,0.007,0.021,0.039,0.065,0.112,0.125
5544,Aquatic_plants,0.041,0.031,0.003,0.006,0.018,0.033,0.059,0.102,0.114
5744,Aquatic_plants,0.047,0.033,0.004,0.007,0.02,0.04,0.066,0.112,0.129
5944,Aquatic_plants,0.042,0.031,0.004,0.006,0.018,0.034,0.061,0.1,0.119
6144,Aquatic_plants,0.051,0.04,0.006,0.008,0.021,0.042,0.071,0.13,0.146
6344,Aquatic_plants,0.053,0.04,0.006,0.008,0.022,0.043,0.076,0.128,0.15
6543,Aquatic_plants,0.054,0.04,0.006,0.009,0.023,0.043,0.076,0.131,0.151
6743,Aquatic_plants,0.069,0.047,0.008,0.011,0.029,0.059,0.1,0.158,0.174
6943,Aquatic_plants,0.071,0.048,0.008,0.011,0.03,0.064,0.103,0.158,0.179
7143,Aquatic_plants,0.078,0.051,0.007,0.011,0.035,0.072,0.113,0.168,0.188
7343,Aquatic_plants,0.1,0.064,0.009,0.013,0.042,0.099,0.148,0.205,0.224
7542,Aquatic_plants,0.1,0.063,0.01,0.012,0.044,0.101,0.142,0.207,0.228
7742,Aquatic_plants,0.107,0.069,0.008,0.012,0.043,0.105,0.158,0.22,0.241
7942,Aquatic_plants,0.124,0.076,0.01,0.014,0.052,0.128,0.183,0.243,0.267
-50,Soil,0.699,0.285,0.071,0.141,0.485,0.814,0.945,0.984,0.989
